Sex_b,Age_pre,Pclass,Embarked_S,Embarked_C,SibSp,Parch,Fare,Cabin_null,Cabin_C,Cabin_E,Cabin_G,Cabin_D,Cabin_A,Cabin_B,Cabin_F,Cabin_T,Name_Miss,Name_Mrs,Name_Master,Name_Col,Name_Major,Name_Mr,Name_Dr,Name_Don,Name_Sir,Ticket_num,Ticket_cat
0,34.5,3,0,1,0,0,7.8292,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,330911,0
1,47.0,3,1,0,1,0,7.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,363272,1
0,62.0,2,0,1,0,0,9.6875,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,240276,2
0,27.0,3,1,0,0,0,8.6625,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,315154,3
1,22.0,3,1,0,1,1,12.2875,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3101298,4
0,14.0,3,1,0,0,0,9.225,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7538,5
1,30.0,3,0,1,0,0,7.6292,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,330972,6
0,26.0,2,1,0,1,1,29.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,248738,7
1,18.0,3,0,0,0,0,7.2292,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2657,8
0,21.0,3,1,0,2,0,24.15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,48871,9
0,30.0,3,1,0,0,0,7.8958,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,349220,10
0,46.0,1,1,0,0,0,26.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,694,11
1,23.0,1,1,0,1,0,82.2667,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,21228,12
0,63.0,2,1,0,1,0,26.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24065,13
1,47.0,1,1,0,1,0,61.175,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,5734,14
1,24.0,2,0,0,1,0,27.7208,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2167,15
0,35.0,2,0,1,0,0,12.35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,233734,16
0,21.0,3,0,0,0,0,7.225,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2692,17
1,27.0,3,1,0,1,0,7.925,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3101270,18
